classifier,source,space,fold,label,iter,f1
svm,full,cogat,2,BehavioralDomain.Action.Execution.Speech,2,0.117647059
svm,full,cogat,3,BehavioralDomain.Action.Execution.Speech,2,0
svm,full,cogat,4,BehavioralDomain.Action.Execution.Speech,2,0
svm,full,cogat,0,BehavioralDomain.Action.Inhibition,2,0.12962963
svm,full,cogat,1,BehavioralDomain.Action.Inhibition,2,0
svm,full,cogat,2,BehavioralDomain.Action.Inhibition,2,0
svm,full,cogat,3,BehavioralDomain.Action.Inhibition,2,0
svm,full,cogat,4,BehavioralDomain.Action.Inhibition,2,0
svm,full,cogat,0,BehavioralDomain.Action.Rest,2,0
svm,full,cogat,1,BehavioralDomain.Action.Rest,2,0
svm,full,cogat,2,BehavioralDomain.Action.Rest,2,0
svm,full,cogat,3,BehavioralDomain.Action.Rest,2,0
svm,full,cogat,4,BehavioralDomain.Action.Rest,2,0.095238095
svm,full,cogat,0,BehavioralDomain.Cognition,2,0.765432099
svm,full,cogat,1,BehavioralDomain.Cognition,2,0.722513089
svm,full,cogat,2,BehavioralDomain.Cognition,2,0.771226415
svm,full,cogat,3,BehavioralDomain.Cognition,2,0.705882353
svm,full,cogat,4,BehavioralDomain.Cognition,2,0.707350902
svm,full,cogat,0,BehavioralDomain.Action,3,0.352574103
svm,full,cogat,1,BehavioralDomain.Action,3,0.185185185
svm,full,cogat,2,BehavioralDomain.Action,3,0.215568862
svm,full,cogat,3,BehavioralDomain.Action,3,0.207792208
svm,full,cogat,4,BehavioralDomain.Action,3,0.2125
svm,full,cogat,0,BehavioralDomain.Action.Execution,3,0.184210526
svm,full,cogat,1,BehavioralDomain.Action.Execution,3,0.151898734
svm,full,cogat,2,BehavioralDomain.Action.Execution,3,0.27184466
svm,full,cogat,3,BehavioralDomain.Action.Execution,3,0.276785714
svm,full,cogat,4,BehavioralDomain.Action.Execution,3,0.223214286
svm,full,cogat,0,BehavioralDomain.Action.Execution.Speech,3,0
svm,full,cogat,1,BehavioralDomain.Action.Execution.Speech,3,0.111111111
svm,full,cogat,2,BehavioralDomain.Action.Execution.Speech,3,0
svm,full,cogat,3,BehavioralDomain.Action.Execution.Speech,3,0
svm,full,cogat,4,BehavioralDomain.Action.Execution.Speech,3,0
svm,full,cogat,0,BehavioralDomain.Action.Inhibition,3,0.1
svm,full,cogat,1,BehavioralDomain.Action.Inhibition,3,0
svm,full,cogat,2,BehavioralDomain.Action.Inhibition,3,0.08
svm,full,cogat,3,BehavioralDomain.Action.Inhibition,3,0.068965517
svm,full,cogat,4,BehavioralDomain.Action.Inhibition,3,0
svm,full,cogat,0,BehavioralDomain.Action.Rest,3,0
svm,full,cogat,1,BehavioralDomain.Action.Rest,3,0.1
svm,full,cogat,2,BehavioralDomain.Action.Rest,3,0.086956522
svm,full,cogat,3,BehavioralDomain.Action.Rest,3,0
svm,full,cogat,4,BehavioralDomain.Action.Rest,3,0.090909091
svm,full,cogat,0,BehavioralDomain.Cognition,3,0.789719626
svm,full,cogat,1,BehavioralDomain.Cognition,3,0.781690141
svm,full,cogat,2,BehavioralDomain.Cognition,3,0.699319728
svm,full,cogat,3,BehavioralDomain.Cognition,3,0.720897616
svm,full,cogat,4,BehavioralDomain.Cognition,3,0.724043716
svm,full,cogat,0,BehavioralDomain.Action,4,0.352574103
svm,full,cogat,1,BehavioralDomain.Action,4,0.2
svm,full,cogat,2,BehavioralDomain.Action,4,0.264150943
svm,full,cogat,3,BehavioralDomain.Action,4,0.193548387
svm,full,cogat,4,BehavioralDomain.Action,4,0.205128205
svm,full,cogat,0,BehavioralDomain.Action.Execution,4,0.077922078
svm,full,cogat,1,BehavioralDomain.Action.Execution,4,0.162162162
svm,full,cogat,2,BehavioralDomain.Action.Execution,4,0.258333333
svm,full,cogat,3,BehavioralDomain.Action.Execution,4,0.266094421
svm,full,cogat,4,BehavioralDomain.Action.Execution,4,0.277372263
svm,full,cogat,0,BehavioralDomain.Action.Execution.Speech,4,0
svm,full,cogat,1,BehavioralDomain.Action.Execution.Speech,4,0
svm,full,cogat,2,BehavioralDomain.Action.Execution.Speech,4,0
svm,full,cogat,3,BehavioralDomain.Action.Execution.Speech,4,0
svm,full,cogat,4,BehavioralDomain.Action.Execution.Speech,4,0
svm,full,cogat,0,BehavioralDomain.Action.Inhibition,4,0.066666667
svm,full,cogat,1,BehavioralDomain.Action.Inhibition,4,0.103773585
svm,full,cogat,2,BehavioralDomain.Action.Inhibition,4,0
svm,full,cogat,3,BehavioralDomain.Action.Inhibition,4,0
svm,full,cogat,4,BehavioralDomain.Action.Inhibition,4,0
svm,full,cogat,0,BehavioralDomain.Action.Rest,4,0
svm,full,cogat,1,BehavioralDomain.Action.Rest,4,0
svm,full,cogat,2,BehavioralDomain.Action.Rest,4,0.1
svm,full,cogat,3,BehavioralDomain.Action.Rest,4,0
svm,full,cogat,4,BehavioralDomain.Action.Rest,4,0
svm,full,cogat,0,BehavioralDomain.Cognition,4,0.752795031
svm,full,cogat,1,BehavioralDomain.Cognition,4,0.77294686
svm,full,cogat,2,BehavioralDomain.Cognition,4,0.74907293
svm,full,cogat,3,BehavioralDomain.Cognition,4,0.694167852
svm,full,cogat,4,BehavioralDomain.Cognition,4,0.697222222
