pmid,BehavioralDomain.Action,BehavioralDomain.Action.Execution,BehavioralDomain.Action.Execution.Speech,BehavioralDomain.Action.Inhibition,BehavioralDomain.Action.Rest,BehavioralDomain.Cognition
9345509,0.0,0.0,0.0,0.0,0.0,1.0
9345552,0.0,1.0,0.0,0.0,0.0,1.0
9347486,1.0,0.0,0.0,1.0,0.0,0.0
9352521,1.0,0.0,0.0,0.0,1.0,1.0
9354332,0.0,0.0,0.0,0.0,0.0,1.0
9365370,0.0,1.0,0.0,0.0,0.0,1.0
9389221,0.0,0.0,0.0,0.0,0.0,0.0
9391021,0.0,1.0,0.0,0.0,0.0,1.0
9401596,0.0,1.0,0.0,0.0,0.0,1.0
9412517,0.0,0.0,0.0,0.0,0.0,0.0
9414011,1.0,1.0,0.0,0.0,0.0,1.0
9417966,0.0,1.0,0.0,0.0,0.0,1.0
9427367,1.0,0.0,0.0,0.0,0.0,1.0
9430507,1.0,0.0,0.0,0.0,0.0,0.0
9463462,1.0,1.0,0.0,0.0,0.0,1.0
9469535,0.0,0.0,0.0,0.0,0.0,1.0
9482951,0.0,0.0,0.0,0.0,0.0,1.0
9500831,1.0,1.0,0.0,0.0,0.0,1.0
9501235,0.0,1.0,0.0,0.0,0.0,1.0
9510380,0.0,1.0,0.0,0.0,0.0,1.0
9529825,0.0,0.0,0.0,0.0,0.0,1.0
9529941,0.0,1.0,0.0,0.0,0.0,1.0
9547077,1.0,0.0,0.0,1.0,0.0,1.0
9549487,0.0,0.0,0.0,0.0,0.0,1.0
9549504,1.0,1.0,0.0,0.0,0.0,1.0
9549517,0.0,1.0,0.0,0.0,0.0,1.0
9559951,0.0,0.0,0.0,0.0,0.0,1.0
9576541,0.0,1.0,0.0,0.0,0.0,1.0
9597657,1.0,1.0,0.0,0.0,0.0,1.0
9619195,0.0,0.0,0.0,0.0,0.0,1.0
9620699,0.0,0.0,0.0,0.0,0.0,1.0
9626670,0.0,1.0,0.0,0.0,0.0,1.0
9626672,0.0,0.0,0.0,0.0,0.0,1.0
9626713,0.0,0.0,0.0,1.0,0.0,1.0
9636217,0.0,1.0,0.0,0.0,0.0,1.0
9665617,0.0,1.0,0.0,0.0,0.0,1.0
9673996,0.0,0.0,0.0,0.0,0.0,1.0
9679774,0.0,0.0,0.0,0.0,0.0,1.0
9685203,0.0,1.0,0.0,0.0,0.0,1.0
9696465,0.0,0.0,0.0,1.0,0.0,0.0
9698330,0.0,1.0,0.0,0.0,0.0,1.0
9698571,0.0,0.0,0.0,0.0,0.0,1.0
9698579,0.0,0.0,0.0,0.0,0.0,1.0
9699694,0.0,0.0,0.0,0.0,0.0,1.0
9704265,0.0,0.0,0.0,0.0,0.0,1.0
9740361,0.0,1.0,0.0,0.0,0.0,1.0
9740761,0.0,0.0,0.0,0.0,0.0,1.0
9753190,0.0,0.0,0.0,0.0,0.0,1.0
9754701,1.0,1.0,0.0,0.0,0.0,1.0
9758739,0.0,0.0,0.0,0.0,0.0,1.0
9758741,0.0,1.0,0.0,0.0,0.0,1.0
9758742,1.0,0.0,0.0,0.0,0.0,1.0
9772269,1.0,1.0,0.0,0.0,0.0,0.0
9772270,1.0,1.0,0.0,0.0,0.0,0.0
9801381,1.0,1.0,0.0,0.0,0.0,1.0
9802236,0.0,0.0,0.0,0.0,0.0,0.0
9808463,1.0,0.0,0.0,0.0,0.0,1.0
9819271,0.0,1.0,0.0,0.0,0.0,1.0
9821359,0.0,0.0,0.0,0.0,0.0,0.0
9827777,1.0,1.0,0.0,0.0,0.0,1.0
9831457,0.0,0.0,0.0,0.0,0.0,1.0
9849722,0.0,0.0,0.0,0.0,0.0,1.0
9858384,0.0,1.0,0.0,0.0,0.0,1.0
9861465,0.0,0.0,0.0,0.0,0.0,1.0
9862553,0.0,0.0,0.0,0.0,0.0,1.0
9863701,1.0,1.0,0.0,0.0,0.0,1.0
9867232,1.0,0.0,0.0,0.0,0.0,1.0
9882087,0.0,1.0,0.0,0.0,0.0,1.0
9894875,0.0,0.0,0.0,1.0,0.0,1.0
9918735,0.0,0.0,0.0,0.0,0.0,1.0
9918737,0.0,0.0,0.0,0.0,0.0,1.0
9927549,0.0,1.0,1.0,0.0,0.0,1.0
9927550,0.0,1.0,0.0,0.0,0.0,1.0
9927551,1.0,1.0,0.0,0.0,0.0,1.0
9950067,0.0,1.0,0.0,0.0,0.0,1.0
9950713,0.0,0.0,0.0,0.0,0.0,1.0
9989556,0.0,0.0,0.0,0.0,0.0,0.0
9990104,1.0,1.0,0.0,0.0,0.0,1.0
10071054,0.0,0.0,0.0,0.0,0.0,1.0
10075897,0.0,1.0,0.0,0.0,0.0,1.0
10080553,0.0,1.0,0.0,0.0,0.0,1.0
10094257,0.0,0.0,0.0,0.0,0.0,1.0
10096413,1.0,1.0,1.0,0.0,0.0,1.0
10096417,0.0,0.0,0.0,0.0,0.0,1.0
10097801,0.0,0.0,0.0,0.0,0.0,0.0
10195113,0.0,0.0,0.0,0.0,0.0,1.0
10195166,1.0,0.0,0.0,0.0,0.0,1.0
10198130,0.0,1.0,0.0,0.0,0.0,1.0
10200226,0.0,0.0,0.0,0.0,0.0,1.0
10200737,0.0,0.0,0.0,0.0,0.0,1.0
10204547,0.0,0.0,0.0,0.0,0.0,1.0
10211469,0.0,1.0,0.0,0.0,0.0,1.0
10220461,0.0,0.0,0.0,0.0,0.0,1.0
10233106,0.0,1.0,0.0,0.0,0.0,1.0
10320379,1.0,0.0,0.0,0.0,0.0,1.0
10327898,0.0,0.0,0.0,0.0,0.0,0.0
10329289,0.0,1.0,0.0,0.0,0.0,1.0
10332889,0.0,0.0,0.0,0.0,0.0,0.0
10349031,0.0,1.0,0.0,0.0,0.0,1.0
10349294,0.0,0.0,0.0,0.0,0.0,1.0
10355673,1.0,0.0,0.0,0.0,0.0,1.0
10355678,1.0,0.0,0.0,0.0,0.0,1.0
10355680,1.0,0.0,0.0,1.0,0.0,1.0
10356062,0.0,1.0,0.0,0.0,0.0,1.0
10382629,1.0,1.0,0.0,0.0,0.0,0.0
10385578,0.0,0.0,0.0,0.0,0.0,1.0
10385583,1.0,0.0,0.0,0.0,0.0,1.0
10390028,0.0,1.0,0.0,0.0,0.0,1.0
10392834,1.0,1.0,0.0,0.0,0.0,1.0
10393989,1.0,0.0,0.0,1.0,0.0,1.0
10400972,1.0,1.0,0.0,0.0,0.0,0.0
10401985,0.0,1.0,0.0,0.0,0.0,1.0
10404202,0.0,0.0,0.0,0.0,0.0,1.0
10407049,1.0,0.0,0.0,0.0,0.0,1.0
10417250,0.0,1.0,0.0,0.0,0.0,1.0
10430951,0.0,1.0,0.0,0.0,0.0,1.0
10432180,0.0,1.0,0.0,0.0,0.0,1.0
10432182,1.0,1.0,0.0,0.0,0.0,1.0
10450253,0.0,0.0,0.0,0.0,0.0,0.0
10459394,0.0,0.0,0.0,0.0,0.0,0.0
10459395,0.0,0.0,0.0,0.0,0.0,0.0
10468363,0.0,0.0,0.0,0.0,0.0,1.0
10468515,1.0,0.0,0.0,1.0,0.0,1.0
10468516,0.0,1.0,0.0,0.0,0.0,1.0
10468630,0.0,0.0,0.0,0.0,0.0,1.0
10471847,0.0,0.0,0.0,0.0,0.0,1.0
10471848,1.0,1.0,0.0,0.0,0.0,1.0
10473761,0.0,1.0,0.0,0.0,0.0,1.0
10480271,0.0,0.0,0.0,0.0,0.0,0.0
10482257,1.0,1.0,0.0,0.0,0.0,1.0
10482774,0.0,0.0,0.0,0.0,0.0,1.0
10493894,0.0,0.0,0.0,0.0,0.0,1.0
10511450,0.0,1.0,0.0,0.0,0.0,1.0
10515983,0.0,0.0,0.0,0.0,0.0,1.0
10516320,0.0,0.0,0.0,0.0,0.0,1.0
10518175,0.0,0.0,0.0,0.0,0.0,1.0
10522888,0.0,0.0,0.0,0.0,0.0,1.0
10523407,0.0,1.0,0.0,0.0,0.0,1.0
10527065,0.0,1.0,0.0,0.0,0.0,1.0
10531451,0.0,0.0,0.0,0.0,0.0,1.0
10534240,1.0,0.0,0.0,0.0,0.0,1.0
10547332,0.0,0.0,0.0,0.0,0.0,1.0
10554989,0.0,0.0,0.0,0.0,0.0,1.0
10554992,0.0,1.0,0.0,0.0,0.0,1.0
10557338,0.0,0.0,0.0,0.0,0.0,1.0
10568854,0.0,0.0,0.0,0.0,0.0,1.0
10571235,0.0,0.0,0.0,0.0,0.0,1.0
10574350,1.0,0.0,0.0,0.0,0.0,1.0
10581226,0.0,1.0,0.0,0.0,0.0,1.0
10591898,0.0,0.0,0.0,0.0,0.0,1.0
10594068,0.0,0.0,0.0,0.0,0.0,1.0
10599862,0.0,1.0,0.0,0.0,0.0,1.0
10600415,1.0,1.0,0.0,0.0,0.0,1.0
10607401,0.0,0.0,0.0,0.0,0.0,1.0
10617288,1.0,0.0,0.0,0.0,0.0,0.0
10619415,1.0,1.0,0.0,0.0,0.0,1.0
10632617,0.0,1.0,0.0,0.0,0.0,1.0
10641577,0.0,0.0,0.0,0.0,0.0,0.0
10643726,1.0,0.0,0.0,1.0,0.0,1.0
10643727,1.0,0.0,0.0,0.0,0.0,1.0
10643729,0.0,1.0,0.0,0.0,0.0,1.0
10648446,0.0,1.0,0.0,0.0,0.0,1.0
10659849,0.0,0.0,0.0,0.0,0.0,1.0
10660227,0.0,0.0,0.0,0.0,0.0,1.0
10666562,0.0,1.0,0.0,1.0,0.0,1.0
10666563,0.0,1.0,0.0,0.0,0.0,1.0
10669519,0.0,1.0,0.0,0.0,0.0,1.0
10677038,1.0,1.0,1.0,0.0,0.0,1.0
10677559,0.0,0.0,0.0,0.0,0.0,1.0
10679185,1.0,1.0,0.0,0.0,0.0,1.0
10679187,0.0,0.0,0.0,0.0,0.0,1.0
10680763,0.0,1.0,0.0,0.0,0.0,1.0
10680764,0.0,1.0,0.0,0.0,0.0,1.0
10680766,0.0,0.0,0.0,0.0,0.0,1.0
10683827,1.0,0.0,0.0,0.0,0.0,1.0
10686115,0.0,0.0,0.0,0.0,0.0,1.0
10686183,1.0,1.0,0.0,0.0,0.0,1.0
10694461,0.0,0.0,0.0,0.0,0.0,1.0
10694462,0.0,0.0,0.0,0.0,0.0,1.0
10694463,0.0,1.0,0.0,0.0,0.0,1.0
10700262,0.0,1.0,0.0,0.0,0.0,1.0
10700263,1.0,0.0,0.0,0.0,0.0,1.0
10700305,0.0,0.0,0.0,0.0,0.0,0.0
10706432,0.0,0.0,0.0,0.0,0.0,0.0
10712498,0.0,0.0,0.0,0.0,0.0,0.0
10718324,0.0,1.0,0.0,0.0,0.0,1.0
10725191,0.0,1.0,0.0,0.0,0.0,1.0
10730646,0.0,1.0,0.0,0.0,0.0,0.0
10731771,0.0,0.0,0.0,0.0,0.0,1.0
10734009,0.0,0.0,0.0,0.0,0.0,1.0
10739412,1.0,0.0,0.0,0.0,0.0,1.0
10762158,0.0,0.0,0.0,0.0,0.0,1.0
10771411,0.0,1.0,0.0,0.0,0.0,1.0
10771412,0.0,0.0,0.0,0.0,0.0,1.0
10771415,1.0,1.0,0.0,0.0,0.0,1.0
10774738,0.0,0.0,0.0,0.0,0.0,0.0
10775540,1.0,1.0,0.0,0.0,0.0,1.0
10806026,1.0,1.0,0.0,0.0,0.0,1.0
10806029,1.0,1.0,0.0,0.0,0.0,1.0
10806033,0.0,0.0,0.0,0.0,0.0,1.0
10808134,0.0,0.0,0.0,0.0,0.0,1.0
10812035,1.0,0.0,0.0,0.0,0.0,1.0
10817611,0.0,0.0,0.0,0.0,0.0,1.0
10834847,0.0,0.0,0.0,0.0,0.0,1.0
10838149,0.0,0.0,0.0,0.0,0.0,1.0
10843515,0.0,1.0,0.0,0.0,0.0,1.0
10846167,1.0,1.0,0.0,0.0,0.0,1.0
10847601,0.0,1.0,0.0,0.0,0.0,1.0
10859133,0.0,0.0,0.0,0.0,0.0,1.0
10859136,0.0,0.0,0.0,0.0,0.0,1.0
10865104,1.0,0.0,0.0,0.0,0.0,0.0
10869585,1.0,0.0,0.0,0.0,0.0,1.0
10875899,0.0,0.0,0.0,0.0,0.0,1.0
10876085,1.0,0.0,0.0,0.0,0.0,0.0
10884059,0.0,0.0,0.0,0.0,0.0,1.0
10896168,0.0,0.0,0.0,0.0,0.0,1.0
10899227,0.0,0.0,0.0,0.0,0.0,0.0
10903207,0.0,1.0,0.0,0.0,0.0,1.0
10903406,1.0,0.0,0.0,0.0,0.0,1.0
10912589,0.0,1.0,0.0,0.0,0.0,1.0
10913506,0.0,0.0,0.0,0.0,0.0,1.0
10913710,0.0,1.0,0.0,0.0,0.0,1.0
10914904,0.0,0.0,0.0,0.0,0.0,1.0
10920049,0.0,0.0,0.0,0.0,0.0,1.0
10931772,0.0,0.0,0.0,0.0,0.0,0.0
10933212,1.0,1.0,0.0,0.0,0.0,0.0
10934265,0.0,0.0,0.0,1.0,0.0,1.0
10944414,1.0,0.0,0.0,1.0,0.0,1.0
10944415,1.0,1.0,0.0,0.0,0.0,1.0
10949057,0.0,1.0,0.0,0.0,0.0,1.0
10978687,0.0,1.0,0.0,0.0,0.0,1.0
10978692,1.0,0.0,0.0,0.0,0.0,1.0
10978708,0.0,0.0,0.0,0.0,0.0,1.0
10980034,1.0,1.0,0.0,0.0,0.0,1.0
10982749,0.0,0.0,0.0,0.0,0.0,1.0
10986548,0.0,0.0,0.0,0.0,1.0,0.0
10988032,0.0,1.0,0.0,0.0,0.0,1.0
10988041,0.0,0.0,0.0,0.0,0.0,1.0
10998121,1.0,1.0,0.0,0.0,0.0,1.0
11002353,0.0,1.0,0.0,0.0,0.0,1.0
11002354,1.0,0.0,0.0,0.0,0.0,1.0
11004117,1.0,1.0,0.0,0.0,0.0,1.0
11005879,0.0,1.0,0.0,0.0,0.0,0.0
11006980,0.0,1.0,0.0,0.0,0.0,1.0
11017179,1.0,0.0,0.0,0.0,0.0,0.0
11026450,1.0,0.0,0.0,0.0,0.0,1.0
11027238,1.0,0.0,0.0,0.0,0.0,1.0
11027916,1.0,0.0,0.0,0.0,0.0,1.0
11029640,0.0,0.0,0.0,0.0,0.0,1.0
11034857,0.0,0.0,0.0,0.0,0.0,1.0
11034859,1.0,0.0,0.0,0.0,0.0,1.0
11034863,0.0,1.0,0.0,0.0,0.0,1.0
11034866,0.0,1.0,0.0,0.0,0.0,1.0
11049668,1.0,1.0,0.0,0.0,0.0,1.0
11050021,1.0,0.0,0.0,0.0,0.0,1.0
11050024,1.0,0.0,0.0,0.0,0.0,1.0
11050027,1.0,1.0,0.0,0.0,0.0,1.0
11053229,0.0,1.0,0.0,0.0,0.0,1.0
11054915,1.0,0.0,0.0,0.0,0.0,1.0
11054920,0.0,0.0,0.0,0.0,0.0,1.0
11058474,1.0,0.0,0.0,0.0,0.0,1.0
11058476,0.0,0.0,0.0,0.0,0.0,1.0
11069306,0.0,1.0,0.0,0.0,0.0,1.0
11071493,0.0,1.0,0.0,0.0,0.0,1.0
11087002,1.0,0.0,0.0,0.0,0.0,1.0
11098793,0.0,1.0,0.0,0.0,0.0,0.0
11098795,0.0,0.0,0.0,0.0,0.0,1.0
11100155,0.0,0.0,0.0,0.0,0.0,1.0
11110829,0.0,0.0,0.0,0.0,0.0,1.0
11110834,0.0,0.0,0.0,1.0,0.0,1.0
11112401,0.0,1.0,0.0,0.0,0.0,1.0
11113037,0.0,0.0,0.0,0.0,0.0,1.0
11117499,0.0,0.0,0.0,0.0,0.0,1.0
11133304,0.0,1.0,0.0,0.0,0.0,1.0
11133306,1.0,0.0,0.0,0.0,0.0,1.0
11133312,0.0,0.0,0.0,0.0,0.0,1.0
11133317,1.0,1.0,0.0,0.0,0.0,1.0
11133321,0.0,1.0,0.0,0.0,0.0,1.0
11133322,0.0,1.0,0.0,0.0,0.0,1.0
11133788,0.0,0.0,0.0,0.0,0.0,1.0
11133789,1.0,0.0,0.0,0.0,0.0,1.0
11133799,1.0,0.0,0.0,0.0,0.0,1.0
11134389,0.0,0.0,0.0,0.0,0.0,1.0
11134528,0.0,1.0,0.0,0.0,0.0,1.0
11135651,0.0,0.0,0.0,0.0,0.0,0.0
11135652,1.0,0.0,0.0,0.0,0.0,1.0
11144756,1.0,1.0,0.0,0.0,0.0,1.0
11157563,0.0,0.0,0.0,0.0,0.0,0.0
11160524,0.0,1.0,0.0,0.0,0.0,0.0
11160525,0.0,0.0,0.0,0.0,0.0,1.0
11162266,1.0,0.0,0.0,1.0,0.0,1.0
11162272,0.0,0.0,0.0,0.0,0.0,1.0
11162278,0.0,1.0,0.0,0.0,0.0,1.0
11163281,0.0,1.0,0.0,0.0,0.0,1.0
11167061,0.0,1.0,0.0,0.0,0.0,1.0
11168545,1.0,1.0,0.0,0.0,0.0,0.0
11168567,1.0,1.0,0.0,0.0,0.0,1.0
11169874,1.0,0.0,0.0,0.0,0.0,1.0
11169875,0.0,0.0,0.0,0.0,0.0,1.0
11170305,1.0,0.0,0.0,0.0,0.0,1.0
11170809,0.0,0.0,0.0,0.0,0.0,1.0
11172071,0.0,0.0,0.0,0.0,0.0,1.0
11172072,0.0,0.0,0.0,0.0,0.0,1.0
11192634,0.0,0.0,0.0,0.0,0.0,1.0
11194410,1.0,1.0,0.0,0.0,0.0,1.0
11201097,0.0,0.0,0.0,0.0,0.0,1.0
11224550,0.0,0.0,0.0,0.0,0.0,1.0
11229981,0.0,0.0,0.0,0.0,0.0,0.0
11230097,0.0,1.0,0.0,0.0,0.0,1.0
11230098,0.0,0.0,0.0,0.0,0.0,1.0
11231835,1.0,0.0,0.0,0.0,0.0,1.0
11232158,0.0,1.0,0.0,0.0,0.0,1.0
11232912,0.0,0.0,0.0,0.0,0.0,1.0
11239442,1.0,0.0,0.0,0.0,0.0,1.0
11241873,1.0,0.0,0.0,0.0,0.0,1.0
11244547,1.0,1.0,0.0,0.0,0.0,1.0
11247649,0.0,1.0,0.0,0.0,0.0,1.0
11247999,0.0,1.0,0.0,0.0,0.0,0.0
11248000,0.0,0.0,0.0,0.0,0.0,0.0
11259662,0.0,1.0,0.0,0.0,0.0,1.0
11275483,0.0,0.0,0.0,0.0,0.0,1.0
11276236,0.0,0.0,0.0,0.0,0.0,0.0
11285015,1.0,1.0,0.0,0.0,0.0,1.0
11287133,0.0,1.0,0.0,0.0,0.0,1.0
11287136,1.0,0.0,0.0,0.0,0.0,1.0
11287664,1.0,1.0,0.0,0.0,0.0,0.0
11296587,0.0,1.0,0.0,0.0,0.0,1.0
11304076,0.0,1.0,0.0,0.0,0.0,1.0
11304080,0.0,0.0,0.0,0.0,0.0,1.0
11304083,1.0,0.0,0.0,0.0,0.0,1.0
11305885,0.0,0.0,0.0,0.0,0.0,1.0
11305889,0.0,1.0,0.0,0.0,0.0,1.0
11305893,1.0,0.0,0.0,0.0,0.0,1.0
11306631,0.0,0.0,0.0,0.0,0.0,1.0
11328359,0.0,1.0,0.0,0.0,0.0,1.0
11339984,0.0,1.0,0.0,0.0,0.0,1.0
11346888,0.0,1.0,0.0,0.0,0.0,1.0
11346889,0.0,0.0,0.0,0.0,0.0,1.0
11352610,0.0,0.0,0.0,0.0,0.0,1.0
11352611,0.0,1.0,0.0,0.0,0.0,1.0
11352614,0.0,0.0,0.0,0.0,0.0,1.0
11352616,0.0,1.0,0.0,0.0,0.0,1.0
11352621,0.0,0.0,0.0,0.0,0.0,1.0
11384897,0.0,0.0,0.0,0.0,0.0,0.0
11387405,0.0,0.0,0.0,0.0,0.0,1.0
11388925,0.0,1.0,0.0,0.0,0.0,1.0
11394724,0.0,1.0,0.0,0.0,0.0,1.0
11395019,0.0,0.0,0.0,0.0,0.0,1.0
11410950,0.0,1.0,0.0,0.0,0.0,1.0
11410952,0.0,0.0,0.0,0.0,0.0,1.0
11426233,1.0,0.0,0.0,0.0,0.0,1.0
11430815,0.0,0.0,0.0,0.0,0.0,1.0
11431229,0.0,0.0,0.0,0.0,0.0,1.0
11431233,0.0,1.0,0.0,0.0,0.0,1.0
11431234,0.0,0.0,0.0,0.0,0.0,1.0
11435947,0.0,0.0,0.0,0.0,0.0,1.0
11438601,1.0,0.0,0.0,0.0,0.0,1.0
11438629,1.0,0.0,0.0,0.0,0.0,1.0
11440757,0.0,0.0,0.0,0.0,0.0,1.0
11459880,0.0,0.0,0.0,0.0,0.0,1.0
11459886,1.0,0.0,0.0,0.0,0.0,1.0
11466121,0.0,0.0,0.0,0.0,0.0,0.0
11467905,1.0,1.0,0.0,0.0,0.0,1.0
11467915,0.0,1.0,0.0,0.0,0.0,1.0
11467919,0.0,0.0,0.0,0.0,0.0,1.0
11493699,0.0,0.0,0.0,0.0,0.0,1.0
11500993,0.0,1.0,0.0,0.0,0.0,1.0
11502261,0.0,1.0,0.0,0.0,0.0,1.0
11502262,0.0,1.0,0.0,0.0,0.0,1.0
11506538,0.0,1.0,0.0,0.0,0.0,1.0
11506539,1.0,1.0,0.0,0.0,0.0,1.0
11506646,1.0,1.0,0.0,0.0,0.0,1.0
11506654,1.0,0.0,0.0,0.0,0.0,1.0
11506655,0.0,0.0,0.0,0.0,0.0,1.0
11506664,0.0,0.0,0.0,0.0,0.0,1.0
11516443,0.0,0.0,0.0,0.0,0.0,1.0
11522264,0.0,0.0,0.0,0.0,0.0,0.0
11522575,1.0,0.0,0.0,0.0,0.0,1.0
11525320,0.0,0.0,0.0,0.0,0.0,1.0
11525327,1.0,0.0,0.0,0.0,0.0,1.0
11525336,0.0,0.0,0.0,0.0,0.0,1.0
11525339,0.0,0.0,0.0,0.0,0.0,1.0
11527554,0.0,0.0,0.0,0.0,0.0,1.0
11532726,1.0,0.0,0.0,1.0,0.0,1.0
11532885,0.0,1.0,0.0,0.0,0.0,1.0
11532888,0.0,0.0,0.0,0.0,0.0,1.0
11532889,0.0,0.0,0.0,0.0,0.0,1.0
11535686,0.0,0.0,0.0,0.0,0.0,1.0
11545466,0.0,0.0,0.0,0.0,0.0,1.0
11545724,0.0,0.0,0.0,0.0,0.0,1.0
11549616,1.0,0.0,0.0,0.0,0.0,1.0
11549619,0.0,1.0,0.0,0.0,0.0,1.0
11554517,0.0,0.0,0.0,0.0,0.0,1.0
11554801,0.0,0.0,0.0,0.0,0.0,1.0
